Word,TFIDF
method,8.813966867922702E-4
unit,8.794248821238311E-4
image,8.78767613901018E-4
scan,8.682513223360097E-4
define,8.662795176675706E-4
loss,8.432751298691146E-4
concentration,8.399887887550495E-4
death,8.360451794181712E-4
swallow,8.176416691794066E-4
tsh,8.163271327337804E-4
hcg,7.952945496037636E-4
involve,7.946372813809505E-4
obtain,7.84120989815942E-4
contrast,7.821491851475031E-4
undergo,7.755765029193726E-4
disorder,7.729474300281207E-4
akus,7.672045540484806E-4
volume,7.617738702402991E-4
hormone,7.611166020174862E-4
confirm,7.604593337946731E-4
state,7.459994328927864E-4
wall,7.433703600015344E-4
induce,7.367976777734041E-4
delay,7.361404095505911E-4
presentation,7.315395319908999E-4
mass,7.229950450943305E-4
dysfunction,7.190514357574524E-4
mri,7.124787535293222E-4
post,7.078778759696308E-4
sensitivity,6.953897797361833E-4
body,6.927607068449312E-4
il,6.901316339536792E-4
support,6.842162199483619E-4
assessment,6.842162199483619E-4
measurement,6.776435377202316E-4
status,6.750144648289795E-4
laboratory,6.62526368595532E-4
form,6.552964181445886E-4
technique,6.500382723620844E-4
virus,6.500382723620844E-4
admit,6.382074443514499E-4
rupture,6.329492985689457E-4
sepsis,6.283484210092545E-4
min,6.237475434495633E-4
author,6.198039341126851E-4
head,6.165175929986201E-4
stroke,6.14545788330181E-4
discharge,6.14545788330181E-4
point,6.092876425476767E-4
kg,5.941704734229771E-4
ratio,5.856259865264076E-4
severity,5.856259865264076E-4
muscle,5.849687183035947E-4
aim,5.797105725210904E-4
research,5.797105725210904E-4
cm,5.783960360754645E-4
exposure,5.757669631842123E-4
abnormality,5.69194280956082E-4
dl,5.69194280956082E-4
onset,5.613070622823257E-4
biomarker,5.567061847226345E-4
flow,5.560489164998214E-4
note,5.547343800541954E-4
literature,5.547343800541954E-4
start,5.488189660488781E-4
organ,5.44218088489187E-4
esophageal,5.356736015926176E-4
percent,5.264718464732352E-4
record,5.251573100276091E-4
leave,5.21213700690731E-4
process,5.087256044572835E-4
shock,5.080683362344704E-4
center,5.067537997888444E-4
culture,5.067537997888444E-4
birth,5.054392633432183E-4
suspect,5.041247268975922E-4
predict,5.021529222291532E-4
ngal,4.978575418683797E-4
exclude,4.949229717782098E-4
dissection,4.942657035553969E-4
duration,4.903220942185187E-4
collect,4.896648259957057E-4
parameter,4.883502895500796E-4
limit,4.8703575310445356E-4
plasma,4.8177760732194937E-4
problem,4.804630708763233E-4
morbidity,4.791485344306972E-4
characteristic,4.7717672976225816E-4
minute,4.752049250938191E-4
ed,4.74547656871006E-4
abdomen,4.7257585220256696E-4
absence,4.6928951108850183E-4
rrt,4.653459017516236E-4
side,4.6337409708318455E-4
phase,4.5943048774630643E-4
ventilation,4.5811595130068036E-4
work,4.5351507374098916E-4
pe,4.522005372953631E-4
growth,4.515432690725501E-4
investigation,4.50886000849737E-4
variable,4.4957146440411093E-4
setting,4.4825692795848497E-4
survival,4.4825692795848497E-4
manuscript,4.4431331862160675E-4
specificity,4.423415139531677E-4
stay,4.416842457303546E-4
medicine,4.3445429527941135E-4
isolate,4.318252223881592E-4
consciousness,4.26567076605655E-4
tomography,4.26567076605655E-4
investigate,4.259098083828419E-4
fever,4.2130893082315083E-4
cohort,4.2130893082315083E-4
animal,4.2065166260033774E-4
medical,4.140789803722075E-4
damage,4.0947810281251627E-4
pneumonia,4.075062981440772E-4
analyze,4.0619176169845114E-4
count,3.983045430246948E-4
establish,3.9699000657906873E-4
infarction,3.9107459257375156E-4
protocol,3.897600561281255E-4
focus,3.884455196824994E-4
recovery,3.8713098323687334E-4
assay,3.8647371501406035E-4
replacement,3.8581644679124726E-4
illness,3.831873738999952E-4
neck,3.805583010087431E-4
correlation,3.7661469167186485E-4
calculate,3.7267108233498674E-4
correlate,3.7267108233498674E-4
pcr,3.7201381411217365E-4
die,3.7201381411217365E-4
relationship,3.7135654588936067E-4
thrombosis,3.693847412209216E-4
predictor,3.647838636612304E-4
miss,3.601829861015392E-4
refer,3.595257178787262E-4
aneurysm,3.588684496559131E-4
vaccine,3.5821118143310014E-4
stress,3.5821118143310014E-4
perfusion,3.562393767646611E-4
cyst,3.54924840319035E-4
vessel,3.542675720962219E-4
vein,3.5295303565059585E-4
repeat,3.516384992049699E-4
output,3.509812309821568E-4
scale,3.496666945365307E-4
aspiration,3.4900942631371773E-4
relate,3.4900942631371773E-4
structure,3.4769488986809166E-4
dog,3.470376216452787E-4
ray,3.463803534224656E-4
series,3.457230851996526E-4
influence,3.457230851996526E-4
length,3.4375128053121354E-4
glucose,3.4309401230840045E-4
tract,3.3915040297152234E-4
obstruction,3.3849313474870925E-4
hemorrhage,3.3520679363464417E-4
place,3.3454952541183113E-4
skin,3.31263184297766E-4
eeg,3.31263184297766E-4
tool,3.2994864785213993E-4
angiography,3.2994864785213993E-4
decision,3.266623067380748E-4
esophagus,3.266623067380748E-4
accuracy,3.2600503851526176E-4
adult,3.2337596562400967E-4
pathology,3.2337596562400967E-4
cavity,3.2337596562400967E-4
regression,3.2271869740119663E-4
cardiomyopathy,3.220614291783836E-4
sequence,3.207468927327575E-4
view,3.2008962450994454E-4
embolism,3.2008962450994454E-4
seizure,3.194323562871315E-4
impairment,3.1877508806431846E-4
intra,3.1877508806431846E-4
male,3.1680328339587935E-4
prognosis,3.1614601517306637E-4
hematoma,3.1548874695025333E-4
intensive,3.148314787274403E-4
delivery,3.128596740590012E-4
catheter,3.122024058361882E-4
alcohol,3.0957333294493605E-4
episode,3.08916064722123E-4
perforation,3.0825879649931003E-4
lv,3.0825879649931003E-4
resuscitation,3.07601528276497E-4
tube,3.0694426005368396E-4
food,3.0694426005368396E-4
ability,3.062869918308709E-4
reference,3.0497245538524485E-4
location,3.0497245538524485E-4
exist,3.0234338249399275E-4
dialysis,3.0234338249399275E-4
hand,2.983997731571146E-4
hiv,2.9774250493430155E-4
sleep,2.957707002658625E-4
deficiency,2.944561638202364E-4
segment,2.931416273746104E-4
arrow,2.9248435915179736E-4
apply,2.9248435915179736E-4
defect,2.911698227061713E-4
etiology,2.911698227061713E-4
drainage,2.898552862605452E-4
ischemia,2.885407498149192E-4
vary,2.8788348159210615E-4
motor,2.865689451464801E-4
position,2.865689451464801E-4
hyperthyroidism,2.8591167692366704E-4
repair,2.83939872255228E-4
laparotomy,2.8328260403241495E-4
write,2.8328260403241495E-4
edema,2.826253358096019E-4
ng,2.813107993639759E-4
suspicion,2.8065353114116286E-4
signal,2.793389946955368E-4
mother,2.7868172647272374E-4
consist,2.767099218042847E-4
scr,2.754290414873934E-4
amount,2.753953853586586E-4
propose,2.740808489130326E-4
sd,2.727663124674065E-4
echocardiography,2.721090442445935E-4
document,2.6882270313052835E-4
gas,2.6882270313052835E-4
source,2.681654349077153E-4
reflect,2.675081666849023E-4
elevation,2.675081666849023E-4
curve,2.675081666849023E-4
resonance,2.6619363023927626E-4
gain,2.648790937936502E-4
antibiotic,2.635645573480241E-4
resolution,2.60935484456772E-4
monitoring,2.60278216233959E-4
monitor,2.576491433427069E-4
deficit,2.576491433427069E-4
laparoscopy,2.576491433427069E-4
performance,2.5699187511989385E-4
water,2.556773386742678E-4
insulin,2.537055340058287E-4
children,2.530482657830157E-4
avoid,2.5239099756020264E-4
hr,2.517337293373896E-4
ultrasonography,2.504191928917636E-4
manage,2.4976192466895055E-4
gfr,2.4976192466895055E-4
uterus,2.491046564461375E-4
underlie,2.484473882233245E-4
modality,2.484473882233245E-4
temperature,2.4779012000051144E-4
raise,2.4713285177769845E-4
pediatrics,2.4713285177769845E-4
initiate,2.464755835548854E-4
rule,2.458183153320724E-4
effusion,2.4516104710925934E-4
acquire,2.4516104710925934E-4
picu,2.4516104710925934E-4
air,2.445037788864463E-4
transfer,2.4384651066363327E-4
room,2.4384651066363327E-4
hospitalization,2.431892424408203E-4
accident,2.4253197421800725E-4
recognize,2.4121743777238118E-4
wave,2.4121743777238118E-4
obesity,2.4056016954956814E-4
challenge,2.399029013267551E-4
csf,2.399029013267551E-4
clinician,2.3924563310394212E-4
lobe,2.3858836488112908E-4
initiation,2.37273828435503E-4
definition,2.3661656021268997E-4
discuss,2.3333021909862484E-4
neonate,2.326729508758118E-4
axis,2.3201568265299877E-4
injection,2.300438779845597E-4
lactate,2.300438779845597E-4
bedside,2.2872934153893363E-4
mmol,2.2807207331612065E-4
tr,2.2741480509330761E-4
enhancement,2.2675753687049458E-4
wound,2.254430004248685E-4
necrosis,2.2478573220205547E-4
thrombus,2.2347119575642945E-4
importance,2.228139275336164E-4
extremity,2.2215665931080337E-4
suffer,2.208421228651773E-4
difficulty,2.208421228651773E-4
gestation,2.2018485464236432E-4
consequence,2.1952758641955128E-4
ph,2.1952758641955128E-4
ac,2.1952758641955128E-4
radiation,2.1887031819673824E-4
surgeon,2.182130499739252E-4
ecg,2.182130499739252E-4
thyroiditis,2.1755578175111217E-4
choice,2.1689851352829913E-4
standard,2.1689851352829913E-4
space,2.155839770826731E-4
intensity,2.1426944063704704E-4
origin,2.1295490419142096E-4
nerve,2.1229763596860798E-4
rt,2.1229763596860798E-4
rest,2.109830995229819E-4
bladder,2.109830995229819E-4
rise,2.1032583130016887E-4
iu,2.090112948545428E-4
prove,2.090112948545428E-4
parent,2.083540266317298E-4
centre,2.0703949018610374E-4
strain,2.063822219632907E-4
ii,2.0572495374047766E-4
hypotension,2.0441041729485164E-4
rv,2.0441041729485164E-4
category,2.037531490720386E-4
cough,2.037531490720386E-4
bat,2.0309588084922557E-4
survivor,2.0309588084922557E-4
collection,2.017813444035995E-4
bear,2.017813444035995E-4
energy,2.017813444035995E-4
identification,2.0046680795797348E-4
extent,1.9980953973516044E-4
home,1.991522715123474E-4
aorta,1.991522715123474E-4
institute,1.9718046684390835E-4
application,1.9718046684390835E-4
fail,1.965231986210953E-4
coma,1.9586593039828227E-4
gland,1.9586593039828227E-4
movement,1.9389412572984316E-4
service,1.9389412572984316E-4
tachycardia,1.9323685750703018E-4
depression,1.9257958928421714E-4
accompany,1.9257958928421714E-4
ft,1.919223210614041E-4
myocarditis,1.919223210614041E-4
height,1.9126505283859107E-4
alteration,1.9060778461577803E-4
guide,1.89950516392965E-4
iron,1.89293248170152E-4
compute,1.89293248170152E-4
mole,1.8863597994733897E-4
school,1.8863597994733897E-4
newborn,1.8797871172452594E-4
pediatric,1.873214435017129E-4
attention,1.8666417527889986E-4
clearance,1.846923706104608E-4
ventricle,1.846923706104608E-4
purpose,1.846923706104608E-4
compression,1.846923706104608E-4
stimulation,1.8403510238764777E-4
chemotherapy,1.827205659420217E-4
attempt,1.827205659420217E-4
progress,1.8140602949639567E-4
distress,1.800914930507696E-4
complaint,1.800914930507696E-4
nurse,1.800914930507696E-4
anesthesia,1.7943422482795656E-4
hernia,1.7877695660514353E-4
vehicle,1.7877695660514353E-4
united,1.7877695660514353E-4
nature,1.774624201595175E-4
vaccination,1.754906154910784E-4
myocardium,1.7483334726826536E-4
postpartum,1.7417607904545237E-4
thyrotoxicosis,1.7417607904545237E-4
blast,1.7417607904545237E-4
worsen,1.728615425998263E-4
heparin,1.728615425998263E-4
hypothesis,1.7220427437701326E-4
human,1.7154700615420023E-4
appearance,1.7154700615420023E-4
occlusion,1.7154700615420023E-4
hospitalize,1.7154700615420023E-4
exam,1.708897379313872E-4
spectrum,1.708897379313872E-4
aspect,1.702324697085742E-4
variety,1.702324697085742E-4
sodium,1.702324697085742E-4
sinus,1.6957520148576117E-4
fraction,1.6957520148576117E-4
declare,1.682606650401351E-4
gc,1.682606650401351E-4
plan,1.682606650401351E-4
carotid,1.682606650401351E-4
resident,1.6760339681732209E-4
read,1.6694612859450905E-4
interpretation,1.6694612859450905E-4
doppler,1.6694612859450905E-4
baby,1.6694612859450905E-4
situation,1.65631592148883E-4
crp,1.65631592148883E-4
weakness,1.6497432392606996E-4
relation,1.6497432392606996E-4
cortex,1.6431705570325693E-4
encephalopathy,1.6365978748044392E-4
bolus,1.6300251925763088E-4
begin,1.6234525103481784E-4
thyroxine,1.6234525103481784E-4
hemoglobin,1.6234525103481784E-4
mr,1.6234525103481784E-4
breath,1.6168798281200483E-4
headache,1.6168798281200483E-4
extend,1.610307145891918E-4
saturation,1.610307145891918E-4
resolve,1.610307145891918E-4
seatbelt,1.59870484648834E-4
bite,1.5971617814356575E-4
expose,1.5971617814356575E-4
vte,1.5971617814356575E-4
sonography,1.590589099207527E-4
yield,1.590589099207527E-4
median,1.5840164169793968E-4
recover,1.5840164169793968E-4
means,1.5840164169793968E-4
miu,1.5774437347512667E-4
cr,1.5774437347512667E-4
tenderness,1.5708710525231363E-4
gram,1.5708710525231363E-4
fibrosis,1.5708710525231363E-4
girl,1.564298370295006E-4
student,1.564298370295006E-4
bypass,1.564298370295006E-4
session,1.5577256880668758E-4
compete,1.5577256880668758E-4
validate,1.5577256880668758E-4
metabolism,1.5511530058387454E-4
call,1.544580323610615E-4
maximum,1.544580323610615E-4
closure,1.538007641382485E-4
vomit,1.5314349591543546E-4
tuberculosis,1.5314349591543546E-4
circulate,1.5314349591543546E-4
neutrophil,1.5314349591543546E-4
contact,1.5248622769262242E-4
team,1.5248622769262242E-4
tpo,1.5248622769262242E-4
motion,1.518289594698094E-4
complain,1.518289594698094E-4
material,1.518289594698094E-4
thickness,1.518289594698094E-4
january,1.518289594698094E-4
cross,1.518289594698094E-4
draft,1.5117169124699638E-4
placenta,1.5117169124699638E-4
penetrate,1.5051442302418334E-4
auc,1.4985715480137033E-4
peritonitis,1.4985715480137033E-4
fibrillation,1.4985715480137033E-4
highlight,1.4985715480137033E-4
error,1.491998865785573E-4
memory,1.491998865785573E-4
network,1.4854261835574428E-4
interpret,1.4854261835574428E-4
disturbance,1.4854261835574428E-4
task,1.4788535013293125E-4
effort,1.4788535013293125E-4
transport,1.4788535013293125E-4
cord,1.472280819101182E-4
pa,1.472280819101182E-4
distinguish,1.465708136873052E-4
saline,1.465708136873052E-4
secretion,1.465708136873052E-4
ckd,1.465708136873052E-4
species,1.4591354546449216E-4
radiologist,1.4525627724167912E-4
tb,1.4525627724167912E-4
complicate,1.4459900901886611E-4
pancreatitis,1.4459900901886611E-4
influenza,1.4394174079605308E-4
valve,1.4394174079605308E-4
nutrition,1.4394174079605308E-4
shift,1.4262720435042703E-4
analyse,1.4262720435042703E-4
domain,1.41969936127614E-4
bmus,1.4131266790480096E-4
objective,1.4131266790480096E-4
operate,1.4065539968198795E-4
albumin,1.4065539968198795E-4
lipid,1.4065539968198795E-4
ad,1.4065539968198795E-4
pneumothorax,1.4065539968198795E-4
radiograph,1.399981314591749E-4
requirement,1.3934086323636187E-4
algorithm,1.3802632679073583E-4
behavior,1.3802632679073583E-4
urea,1.3671179034510978E-4
circulation,1.3671179034510978E-4
staff,1.3671179034510978E-4
boy,1.3605452212229674E-4
infarct,1.3605452212229674E-4
roc,1.3605452212229674E-4
deviation,1.353972538994837E-4
survive,1.353972538994837E-4
feed,1.347399856766707E-4
hypoxium,1.347399856766707E-4
facilitate,1.347399856766707E-4
stenosis,1.347399856766707E-4
generalize,1.347399856766707E-4
syncope,1.347399856766707E-4
fetus,1.347399856766707E-4
traffic,1.3408271745385766E-4
aid,1.3342544923104462E-4
acidosis,1.3342544923104462E-4
levothyroxine,1.3342544923104462E-4
tend,1.3342544923104462E-4
feeding,1.327681810082316E-4
likelihood,1.3211091278541857E-4
consensus,1.3211091278541857E-4
apache,1.3145364456260554E-4
exclusion,1.3145364456260554E-4
grave,1.3145364456260554E-4
timing,1.3079637633979253E-4
prediction,1.3079637633979253E-4
awareness,1.301391081169795E-4
emerge,1.301391081169795E-4
subunit,1.301391081169795E-4
st,1.301391081169795E-4
mrna,1.301391081169795E-4
mir,1.2948183989416645E-4
netherlands,1.2948183989416645E-4
organism,1.2948183989416645E-4
mi,1.2948183989416645E-4
filtration,1.2882457167135344E-4
italy,1.2882457167135344E-4
arrest,1.2882457167135344E-4
dvt,1.2882457167135344E-4
bed,1.281673034485404E-4
recognition,1.281673034485404E-4
utility,1.2751003522572737E-4
dementia,1.2751003522572737E-4
meningitis,1.2751003522572737E-4
institution,1.2685276700291436E-4
physiology,1.2685276700291436E-4
assist,1.2619549878010132E-4
torsion,1.2619549878010132E-4
ga,1.2619549878010132E-4
podocyte,1.255382305572883E-4
drain,1.2488096233447527E-4
lp,1.2488096233447527E-4
environment,1.2488096233447527E-4
referral,1.2422369411166224E-4
create,1.2422369411166224E-4
pg,1.2422369411166224E-4
arf,1.2356642588884923E-4
indicator,1.2356642588884923E-4
pathogen,1.2356642588884923E-4
operating,1.229091576660362E-4
branch,1.229091576660362E-4
general,1.2225188944322315E-4
stimulus,1.2225188944322315E-4
kim,1.2225188944322315E-4
diaphragm,1.2225188944322315E-4
persist,1.2159462122041014E-4
oligurium,1.2159462122041014E-4
hydatidiform,1.2077172481623871E-4
duct,1.2028008477478407E-4
regurgitation,1.2028008477478407E-4
swell,1.2028008477478407E-4
pass,1.2028008477478407E-4
stent,1.2028008477478407E-4
surround,1.2028008477478407E-4
enter,1.2028008477478407E-4
availability,1.1962281655197106E-4
balance,1.1962281655197106E-4
fibroid,1.1896554832915802E-4
encounter,1.1896554832915802E-4
sustain,1.1896554832915802E-4
pelvis,1.1896554832915802E-4
iodine,1.1896554832915802E-4
content,1.1896554832915802E-4
lose,1.1896554832915802E-4
fill,1.1830828010634499E-4
ivc,1.1830828010634499E-4
childhood,1.1765101188353198E-4
cad,1.163364754379059E-4
potassium,1.163364754379059E-4
bacterium,1.163364754379059E-4
psychosis,1.163364754379059E-4
van,1.163364754379059E-4
se,1.1567920721509289E-4
bun,1.1502193899227985E-4
serve,1.1502193899227985E-4
utilize,1.1502193899227985E-4
titer,1.1502193899227985E-4
road,1.1436467076946682E-4
nodule,1.1436467076946682E-4
nausea,1.1436467076946682E-4
feel,1.1436467076946682E-4
matter,1.1436467076946682E-4
mellitus,1.1370740254665381E-4
beat,1.1370740254665381E-4
carrier,1.1305013432384077E-4
chamber,1.1305013432384077E-4
dilatation,1.1305013432384077E-4
trigger,1.1305013432384077E-4
eye,1.1305013432384077E-4
echo,1.1239286610102773E-4
deliver,1.1239286610102773E-4
ce,1.1239286610102773E-4
sac,1.1173559787821472E-4
luman,1.1173559787821472E-4
illustrate,1.1173559787821472E-4
december,1.1173559787821472E-4
insufficiency,1.1173559787821472E-4
correct,1.1173559787821472E-4
plaque,1.1107832965540169E-4
resource,1.1042106143258865E-4
anticoagulation,1.1042106143258865E-4
graft,1.1042106143258865E-4
oxygenation,1.0976379320977564E-4
inversion,1.0976379320977564E-4
anxiety,1.0976379320977564E-4
pc,1.0976379320977564E-4
wbc,1.0976379320977564E-4
abortion,1.0976379320977564E-4
acquisition,1.0976379320977564E-4
entity,1.091065249869626E-4
cn,1.091065249869626E-4
anomaly,1.0844925676414957E-4
disruption,1.0844925676414957E-4
seek,1.0844925676414957E-4
dimer,1.0844925676414957E-4
alter,1.0844925676414957E-4
worker,1.0844925676414957E-4
radiography,1.0779198854133656E-4
autopsy,1.0779198854133656E-4
wk,1.0713472031852352E-4
adolescent,1.0647745209571048E-4
slice,1.0582018387289747E-4
arrival,1.0582018387289747E-4
pus,1.0582018387289747E-4
color,1.0582018387289747E-4
compromise,1.0582018387289747E-4
na,1.0582018387289747E-4
nursing,1.0582018387289747E-4
cta,1.0582018387289747E-4
thicken,1.0516291565008443E-4
division,1.0516291565008443E-4
fistula,1.0516291565008443E-4
bilirubin,1.0516291565008443E-4
spss,1.045056474272714E-4
city,1.045056474272714E-4
junction,1.045056474272714E-4
gadolinium,1.045056474272714E-4
spread,1.0384837920445839E-4
germany,1.0384837920445839E-4
stimulating,1.0384837920445839E-4
leg,1.0384837920445839E-4
toxicity,1.0384837920445839E-4
echocardiogram,1.0384837920445839E-4
ejection,1.0384837920445839E-4
send,1.0253384275883234E-4
preterm,1.0253384275883234E-4
troponin,1.018765745360193E-4
doctor,1.018765745360193E-4
excretion,1.018765745360193E-4
uterine,1.018765745360193E-4
ventilate,1.0121930631320627E-4
warrant,1.0121930631320627E-4
flap,1.0056203809039326E-4
placement,9.924750164476718E-5
reflux,9.924750164476718E-5
hypertrophy,9.924750164476718E-5
overload,9.924750164476718E-5
hepatitis,9.924750164476718E-5
portion,9.924750164476718E-5
recording,9.924750164476718E-5
streptococcus,9.859023342195417E-5
chain,9.859023342195417E-5
shoulder,9.793296519914114E-5
los,9.793296519914114E-5
fmrus,9.793296519914114E-5
precede,9.793296519914114E-5
enable,9.793296519914114E-5
hypothesize,9.793296519914114E-5
cholecystitis,9.72756969763281E-5
dilation,9.72756969763281E-5
diuretic,9.72756969763281E-5
hold,9.661842875351509E-5
replace,9.661842875351509E-5
expert,9.596116053070205E-5
formulum,9.596116053070205E-5
picture,9.596116053070205E-5
pco,9.530389230788901E-5
delirium,9.530389230788901E-5
decide,9.530389230788901E-5
bmi,9.4646624085076E-5
media,9.4646624085076E-5
teaching,9.4646624085076E-5
seat,9.4646624085076E-5
mc,9.4646624085076E-5
deterioration,9.4646624085076E-5
tubule,9.398935586226297E-5
manifest,9.398935586226297E-5
close,9.398935586226297E-5
sofa,9.267481941663692E-5
electrolyte,9.267481941663692E-5
quantify,9.201755119382388E-5
normalize,9.201755119382388E-5
er,9.201755119382388E-5
pathophysiology,9.136028297101085E-5
contraction,9.136028297101085E-5
predispose,9.136028297101085E-5
mtbus,9.123043960938896E-5
atrophy,9.070301474819784E-5
ovary,9.070301474819784E-5
coefficient,9.070301474819784E-5
diffusion,9.070301474819784E-5
ventilator,9.070301474819784E-5
sarcoidosis,9.00457465253848E-5
oedema,8.938847830257176E-5
embolus,8.938847830257176E-5
correction,8.938847830257176E-5
encephalitis,8.938847830257176E-5
malformation,8.938847830257176E-5
visualize,8.938847830257176E-5
infiltration,8.873121007975875E-5
supply,8.873121007975875E-5
reconstruction,8.873121007975875E-5
scanning,8.873121007975875E-5
de,8.873121007975875E-5
partum,8.873121007975875E-5
velocity,8.873121007975875E-5
diverticulitis,8.807394185694572E-5
china,8.807394185694572E-5
nucleus,8.807394185694572E-5
yr,8.807394185694572E-5
language,8.807394185694572E-5
epidemiology,8.741667363413268E-5
core,8.741667363413268E-5
tongue,8.741667363413268E-5
mimic,8.741667363413268E-5
gh,8.741667363413268E-5
introduction,8.741667363413268E-5
surgical,8.675940541131967E-5
contusion,8.675940541131967E-5
tm,8.675940541131967E-5
insult,8.675940541131967E-5
filter,8.610213718850663E-5
province,8.610213718850663E-5
gonadotropin,8.610213718850663E-5
clot,8.610213718850663E-5
plane,8.610213718850663E-5
sedation,8.610213718850663E-5
fragment,8.54448689656936E-5
thyroidectomy,8.54448689656936E-5
faculty,8.54448689656936E-5
puberty,8.54448689656936E-5
liquid,8.54448689656936E-5
depict,8.54448689656936E-5
ascite,8.54448689656936E-5
emphasize,8.54448689656936E-5
pt,8.54448689656936E-5
diminish,8.54448689656936E-5
leiomyoma,8.54448689656936E-5
exploration,8.54448689656936E-5
incident,8.54448689656936E-5
france,8.478760074288058E-5
hypothermium,8.478760074288058E-5
sound,8.478760074288058E-5
erasmus,8.478760074288058E-5
speech,8.478760074288058E-5
receiver,8.413033252006755E-5
scar,8.413033252006755E-5
septum,8.347306429725452E-5
sampling,8.28157960744415E-5
consultation,8.28157960744415E-5
electrocardiogram,8.28157960744415E-5
enlargement,8.215852785162846E-5
sah,8.215852785162846E-5
methotrexate,8.215852785162846E-5
nephropathy,8.215852785162846E-5
interleukin,8.215852785162846E-5
move,8.150125962881544E-5
arrhythmia,8.150125962881544E-5
implication,8.150125962881544E-5
isolation,8.150125962881544E-5
amplitude,8.150125962881544E-5
window,8.150125962881544E-5
glasgow,8.084399140600242E-5
copy,8.084399140600242E-5
metronidazole,8.084399140600242E-5
london,8.084399140600242E-5
prompt,8.084399140600242E-5
ward,8.084399140600242E-5
quadrant,8.084399140600242E-5
chance,8.018672318318938E-5
adl,8.018672318318938E-5
paediatric,8.018672318318938E-5
catheterization,8.018672318318938E-5
tamponade,8.018672318318938E-5
ht,8.018672318318938E-5
gy,8.018672318318938E-5
processing,7.952945496037636E-5
pda,7.952945496037636E-5
draw,7.952945496037636E-5
mol,7.952945496037636E-5
supine,7.952945496037636E-5
drinking,7.952945496037636E-5
transplantation,7.952945496037636E-5
tree,7.887218673756333E-5
pet,7.887218673756333E-5
pharyngeal,7.887218673756333E-5
chart,7.887218673756333E-5
nc,7.887218673756333E-5
lh,7.887218673756333E-5
workup,7.887218673756333E-5
aetiology,7.82149185147503E-5
bring,7.82149185147503E-5
barium,7.82149185147503E-5
communication,7.82149185147503E-5
iva,7.819751966519053E-5
immunoglobulin,7.690038206912425E-5
pao,7.690038206912425E-5
square,7.690038206912425E-5
hit,7.690038206912425E-5
rhythm,7.690038206912425E-5
ccl,7.690038206912425E-5
fsh,7.645979700596408E-5
exceed,7.624311384631121E-5
dr,7.624311384631121E-5
aa,7.624311384631121E-5
neuron,7.624311384631121E-5
hypogonadism,7.559093567635085E-5
pct,7.558584562349819E-5
malnutrition,7.558584562349819E-5
balloon,7.558584562349819E-5
obstetrics,7.558584562349819E-5
evolution,7.558584562349819E-5
fio,7.558584562349819E-5
amino,7.558584562349819E-5
consistency,7.558584562349819E-5
sphincter,7.558584562349819E-5
ard,7.492857740068516E-5
herniation,7.492857740068516E-5
fish,7.492857740068516E-5
gradient,7.492857740068516E-5
descend,7.492857740068516E-5
retroperitoneal,7.492857740068516E-5
goiter,7.492857740068516E-5
blunt,7.492857740068516E-5
tear,7.492857740068516E-5
skull,7.427130917787214E-5
pancreas,7.427130917787214E-5
rotterdam,7.427130917787214E-5
determination,7.427130917787214E-5
ea,7.427130917787214E-5
oropharyngeal,7.427130917787214E-5
cisplatin,7.38532130171244E-5
